q_id,web_id
5557,1633
5557,358
5558,428
5558,1799
5558,1657
5558,880
5558,1556
5559,1543
5559,1430
5559,1586
5559,1007
5559,62
5560,1393
5560,1788
5560,663
5560,278
5560,31
5561,367
5561,1026
5561,690
5561,785
5561,1511
5562,909
5562,865
5562,110
5562,1032
5562,1436
5563,83
5563,955
5563,1911
5563,1143
5563,642
5564,1739
5564,1309
5564,1524
5564,1185
5564,698
5565,1699
5565,1807
5565,1551
5565,355
5565,1775
5566,1333
5566,620
5566,1263
5566,939
5566,322
5567,1888
5567,906
5567,407
5567,1896
5567,413
5568,1689
5568,776
5568,798
5568,293
5568,1527
5569,1623
5569,951
5569,1232
5569,464
5569,1291
5570,1743
5570,631
5570,363
5570,1027
5570,407
5571,1635
5571,170
5571,1066
5571,1367
5571,1762
5572,1788
5572,1455
5572,1025
5572,1855
5572,1486
5573,65
5573,1475
5573,1893
5573,1822
5573,1711
5574,171
5574,274
5574,1610
5574,1096
5574,1094
5575,180
5575,106
5575,1830
5575,435
5575,1587
5576,514
5576,1417
5576,295
5576,1771
5576,423
5577,360
5577,556
5577,750
5577,901
5577,1920
5578,1305
5578,1235
5578,1473
5578,443
5578,1454
5579,1304
5579,207
5579,1624
5579,314
5579,1159
5580,1861
5580,1304
5580,951
5580,376
5580,1237
5581,1678
5581,1309
5581,1419
5581,1844
5581,491
5582,1624
5582,320
5582,491
5582,467
5582,1061
5583,1427
5583,722
5583,1484
5583,551
5583,3
5584,1714
5584,238
5584,201
5584,139
5584,1705
5585,708
5585,1064
5585,971
5585,993
5585,179
5586,1527
5586,1268
5586,1126
5586,329
5586,389
5587,41
5587,926
5587,750
5587,313
5587,1059
5588,1454
5588,386
5588,1355
5588,955
5588,1330
5589,458
5589,1105
5589,410
5589,1169
5589,946
5590,338
5590,1020
5590,107
5590,47
5590,1614
5591,130
5591,626
5591,1598
5591,1082
5591,261
5592,655
5592,667
5592,742
5592,145
5592,1799
5593,373
5593,842
5593,1569
5593,1358
5593,374
5594,1535
5594,1314
5594,181
5594,475
5594,1442
5595,1657
5595,348
5595,1830
5595,1514
5595,1790
5596,446
5596,841
5596,245
5596,1714
5596,1585
5597,1222
5597,1210
5597,5
5597,1912
5597,150
5598,217
5598,449
5598,1892
5598,823
5598,1195
5599,396
5599,1240
5599,1281
5599,749
5599,695
5600,1532
5600,504
5600,1210
5600,1230
5600,918
5601,1234
5601,377
5601,237
5601,1329
5601,704
5602,734
5602,1635
5602,641
5602,52
5602,25
5603,595
5603,1486
5603,378
5603,1531
5603,1256
5604,330
5604,100
5604,48
5604,687
5604,1104
5605,1141
5605,886
5605,875
5605,931
5605,849
5606,278
5606,1492
5606,422
5606,565
5606,214
5607,202
5607,1751
5607,1526
5607,301
5607,41
5608,687
5608,953
5608,1300
5608,950
5608,1333
5609,1231
5609,1566
5609,1049
5609,1809
5609,132
5610,1828
5610,965
5610,1460
5610,1163
5610,614
5611,286
5611,811
5611,1096
5611,770
5611,1158
5612,1676
5612,1808
5612,1539
5612,376
5612,239
5613,248
5613,739
5613,106
5613,1862
5613,1107
5614,1369
5614,1554
5614,1501
5614,336
5614,4
5615,175
5615,837
5615,1333
5615,1095
5615,1329
5616,1609
5616,1358
5616,152
5616,156
5616,315
5617,106
5617,1293
5617,1446
5617,392
5617,538
5618,1246
5618,1019
5618,1454
5618,1328
5618,847
5619,412
5619,1228
5619,1736
5619,640
5619,401
5620,1271
5620,1632
5620,686
5620,1894
5620,996
5621,1928
5621,1212
5621,324
5621,85
5621,871
5622,1906
5622,970
5622,588
5622,178
5622,314
5623,1024
5623,615
5623,745
5623,1565
5623,470
5624,1142
5624,1203
5624,576
5624,1384
5624,1076
5625,650
5625,21
5625,964
5625,1886
5625,538
5626,890
5626,1402
5626,1653
5626,1050
5626,346
5627,833
5627,657
5627,1487
5627,182
5627,1867
5628,733
5628,1620
5628,1511
5628,1491
5628,1458
5629,1530
5629,547
5629,420
5629,1721
5629,501
5630,694
5630,143
5630,1915
5630,184
5630,1450
5631,1588
5631,143
5631,986
5631,1391
5631,6
5632,353
5632,952
5632,442
5632,48
5632,1459
5633,199
5633,1097
5633,1885
5633,797
5633,1173
5634,30
5634,485
5634,363
5634,886
5634,1286
5635,1070
5635,611
5635,411
5635,146
5635,1533
5636,570
5636,918
5636,1374
5636,263
5636,285
5637,938
5637,1735
5637,1506
5637,453
5637,1544
5638,709
5638,1408
5638,1833
5638,1202
5638,249
5639,1312
5639,765
5639,203
5639,911
5639,463
5640,1425
5640,1761
5640,1855
5640,104
5640,1107
5641,1042
5641,909
5641,165
5641,1448
5641,681
5642,569
5642,160
5642,1356
5642,1166
5642,299
5643,1181
5643,834
5643,1601
5643,1492
5643,1522
5644,980
5644,1372
5644,1872
5644,1767
5644,1902
5645,1761
5645,1548
5645,481
5645,446
5645,746
5646,627
5646,1815
5646,1527
5646,1103
5646,978
5647,854
5647,1904
5647,179
5647,1529
5647,1679
5648,188
5648,328
5648,1086
5648,8
5648,331
5649,68
5649,464
5649,1636
5649,1837
5649,468
5650,442
5650,264
5650,806
5650,565
5650,37
5651,391
5651,1908
5651,1378
5651,558
5651,1394
5652,936
5652,813
5652,1270
5652,882
5652,1194
5653,383
5653,1444
5653,1630
5653,1453
5653,1197
5654,1059
5654,913
5654,1145
5654,30
5654,639
5655,1910
5655,56
5655,1448
5655,888
5655,1093
5656,415
5656,1611
5656,1237
5656,4
5656,1450
5657,492
5657,1134
5657,1156
5657,1909
5657,1138
5658,1348
5658,1638
5658,1360
5658,1010
5658,1164
5659,602
5659,58
5659,307
5659,1396
5659,489
5660,386
5660,87
5660,592
5660,1636
5660,436
5661,338
5661,991
5661,165
5661,1039
5661,955
5662,274
5662,1641
5662,962
5662,1726
5662,1234
5663,506
5663,1006
5663,1262
5663,99
5663,999
5664,811
5664,529
5664,161
5664,1803
5664,658
5665,519
5665,191
5665,1552
5665,1763
5665,1718
5666,515
5666,895
5666,184
5666,1605
5666,1050
5667,1358
5667,1554
5667,1870
5667,1585
5667,56
5668,1373
5668,870
5668,1779
5668,298
5668,1535
5669,86
5669,883
5669,912
5669,143
5669,997
5670,541
5670,1677
5670,1419
5670,1393
5670,390
5671,730
5671,382
5671,1838
5671,1297
5671,1078
5672,271
5672,1662
5672,1564
5672,1572
5672,940
5673,791
5673,529
5673,808
5673,715
5673,1454
5674,1299
5674,990
5674,1793
5674,1773
5674,1456
5675,934
5675,227
5675,304
5675,873
5675,987
5676,306
5676,324
5676,627
5676,473
5676,993
5677,1331
5677,307
5677,1733
5677,788
5677,164
5678,817
5678,1314
5678,523
5678,491
5678,1221
5679,1854
5679,1803
5679,1731
5679,368
5679,147
5680,616
5680,785
5680,710
5680,1190
5680,1373
5681,1206
5681,70
5681,279
5681,1180
5681,381
5682,951
5682,1018
5682,1869
5682,366
5682,128
5683,1683
5683,326
5683,145
5683,387
5683,1409
5684,957
5684,45
5684,1063
5684,1734
5684,115
5685,1344
5685,496
5685,639
5685,447
5685,1312
5686,513
5686,1924
5686,25
5686,1756
5686,612
5687,595
5687,1069
5687,1708
5687,1778
5687,1796
5688,740
5688,882
5688,522
5688,102
5688,1271
5689,1174
5689,902
5689,1471
5689,1056
5689,163
5690,103
5690,43
5690,1296
5690,1470
5690,1039
5691,1019
5691,478
5691,1209
5691,1640
5691,281
5692,877
5692,1806
5692,82
5692,440
5692,707
5693,463
5693,876
5693,563
5693,467
5693,1082
5694,876
5694,806
5694,1580
5694,179
5694,349
5695,487
5695,241
5695,1183
5695,287
5695,1796
5696,1316
5696,1762
5696,1938
5696,349
5696,1675
5697,1912
5697,136
5697,823
5697,188
5697,1386
5698,1776
5698,1383
5698,962
5698,115
5698,258
5699,1318
5699,1135
5699,1895
5699,449
5699,1365
5700,692
5700,531
5700,102
5700,1554
5700,1645
5701,1590
5701,968
5701,1245
5701,1920
5701,1587
5702,1472
5702,875
5702,58
5702,1192
5702,1529
5703,118
5703,1516
5703,1790
5703,144
5703,1319
5704,1113
5704,1061
5704,1444
5704,1021
5704,568
5705,28
5705,2
5705,982
5705,187
5705,1316
5706,705
5706,1586
5706,191
5706,1818
5706,1509
5707,212
5707,1732
5707,169
5707,1714
5707,350
5708,1913
5708,931
5708,434
5708,59
5708,1361
5709,916
5709,1781
5709,571
5709,124
5709,711
5710,1388
5710,718
5710,976
5710,300
5710,459
5711,1262
5711,1305
5711,208
5711,1199
5711,1179
5712,17
5712,1872
5712,197
5712,1078
5712,413
5713,1755
5713,1471
5713,1384
5713,1071
5713,149
5714,921
5714,1912
5714,873
5714,835
5714,938
5715,1899
5715,19
5715,641
5715,200
5715,413
5716,1266
5716,1258
5716,1562
5716,1103
5716,1722
5717,1607
5717,1078
5717,1175
5717,395
5717,1682
5718,1350
5718,597
5718,172
5718,1024
5718,952
5719,445
5719,143
5719,513
5719,1312
5719,911
5720,1853
5720,1631
5720,559
5720,1394
5720,416
5721,180
5721,1178
5721,1055
5721,382
5721,680
5722,718
5722,1424
5722,503
5722,726
5722,493
5723,1598
5723,854
5723,1759
5723,36
5723,1418
5724,684
5724,1247
5724,1919
5724,403
5724,410
5725,233
5725,958
5725,1444
5725,1602
5725,916
5726,1256
5726,653
5726,72
5726,578
5726,356
5727,57
5727,1122
5727,1372
5727,1294
5727,21
5728,1918
5728,786
5728,581
5728,1795
5728,1488
5729,864
5729,1386
5729,682
5729,1766
5729,1252
5730,1326
5730,622
5730,1346
5730,1221
5730,1064
5731,1378
5731,1169
5731,530
5731,401
5731,133
5732,1636
5732,1869
5732,778
5732,90
5732,1579
5733,110
5733,150
5733,1134
5733,971
5733,1204
5734,260
5734,134
5734,1294
5734,1632
5734,579
5735,1083
5735,412
5735,903
5735,121
5735,1845
5736,1230
5736,1370
5736,535
5736,1678
5736,612
5737,269
5737,805
5737,311
5737,283
5737,586
5738,1629
5738,498
5738,1589
5738,1892
5738,1230
5739,222
5739,1921
5739,796
5739,977
5739,1399
5740,933
5740,1132
5740,1173
5740,937
5740,1646
5741,1465
5741,313
5741,947
5741,572
5741,137
5742,129
5742,960
5742,1592
5742,364
5742,655
5743,427
5743,1109
5743,715
5743,380
5743,1695
5744,1739
5744,356
5744,1855
5744,1692
5744,577
5745,629
5745,1388
5745,853
5745,1702
5745,774
5746,1831
5746,1427
5746,461
5746,215
5746,414
5747,1557
5747,757
5747,1353
5747,1014
5747,994
5748,393
5748,1171
5748,417
5748,1794
5748,437
5749,346
5749,1547
5749,803
5749,185
5749,104
5750,650
5750,1037
5750,409
5750,1622
5750,564
5751,15
5751,991
5751,483
5751,1301
5751,602
5752,734
5752,221
5752,630
5752,1283
5752,529
5753,615
5753,1799
5753,1429
5753,1732
5753,411
5754,1930
5754,871
5754,85
5754,159
5754,653
5755,856
5755,384
5755,24
5755,908
5755,312
5756,576
5756,516
5756,1443
5756,398
5756,612
5757,1110
5757,4
5757,203
5757,1043
5757,1744
5758,503
5758,1540
5758,1649
5758,1294
5758,225
5759,549
5759,1790
5759,1657
5759,1092
5759,925
5760,401
5760,1856
5760,219
5760,703
5760,95
5761,710
5761,398
5761,1364
5761,378
5761,303
5762,1137
5762,559
5762,943
5762,148
5762,706
5763,1407
5763,205
5763,1731
5763,1123
5763,1813
5764,1287
5764,303
5764,664
5764,331
5764,975
5765,1360
5765,1150
5765,403
5765,289
5765,1210
5766,1049
5766,684
5766,101
5766,424
5766,1509
5767,1425
5767,1460
5767,481
5767,26
5767,52
5768,1907
5768,1604
5768,693
5768,1077
5768,1570
5769,1441
5769,248
5769,825
5769,669
5769,625
5770,328
5770,1317
5770,1301
5770,372
5770,471
5771,1757
5771,803
5771,768
5771,738
5771,142
5772,1533
5772,1253
5772,1017
5772,1102
5772,256
5773,547
5773,1448
5773,982
5773,954
5773,684
5774,1071
5774,1015
5774,460
5774,1023
5774,328
5775,494
5775,1719
5775,426
5775,1387
5775,1543
5776,1769
5776,396
5776,1394
5776,1855
5776,257
5777,1599
5777,1191
5777,573
5777,85
5777,1244
5778,866
5778,754
5778,615
5778,1305
5778,749
5779,919
5779,959
5779,591
5779,1768
5779,1363
5780,423
5780,1148
5780,1293
5780,1604
5780,825
5781,149
5781,1212
5781,1579
5781,1893
5781,1455
5782,1421
5782,1136
5782,1803
5782,686
5782,1703
5783,1640
5783,579
5783,248
5783,12
5783,1178
5784,1689
5784,646
5784,193
5784,911
5784,1325
5785,1247
5785,1874
5785,453
5785,85
5785,291
5786,673
5786,290
5786,1410
5786,719
5786,1061
5787,1614
5787,1071
5787,1524
5787,1308
5787,454
5788,815
5788,183
5788,1777
5788,1832
5788,822
5789,712
5789,472
5789,1926
5789,409
5789,1617
5790,1463
5790,94
5790,1847
5790,137
5790,1922
5791,759
5791,762
5791,407
5791,1633
5791,789
5792,1914
5792,699
5792,817
5792,1611
5792,1706
5793,427
5793,1778
5793,1580
5793,912
5793,1752
5794,795
5794,558
5794,684
5794,1454
5794,1830
5795,273
5795,154
5795,1143
5795,1745
5795,1892
5796,1686
5796,304
5796,219
5796,1073
5796,1288
5797,1903
5797,443
5797,1560
5797,1674
5797,356
5798,978
5798,893
5798,75
5798,1481
5798,1092
5799,665
5799,1794
5799,140
5799,973
5799,411
5800,1509
5800,1854
5800,278
5800,536
5800,1504
5801,1690
5801,1513
5801,1813
5801,63
5801,859
5802,1033
5802,1352
5802,107
5802,1601
5802,296
5803,677
5803,1698
5803,873
5803,720
5803,1887
5804,1358
5804,1206
5804,1202
5804,302
5804,989
5805,216
5805,1763
5805,1512
5805,973
5805,110
5806,1347
5806,589
5806,849
5806,1392
5806,1721
5807,221
5807,1641
5807,1764
5807,1456
5807,648
5808,1393
5808,586
5808,1460
5808,1596
5808,1575
5809,1539
5809,623
5809,1796
5809,639
5809,278
5810,1551
5810,968
5810,591
5810,1250
5810,371
5811,26
5811,1246
5811,1451
5811,512
5811,578
5812,588
5812,367
5812,164
5812,242
5812,234
5813,900
5813,1706
5813,1677
5813,832
5813,1228
5814,392
5814,823
5814,1517
5814,283
5814,1125
5815,1666
5815,1459
5815,1821
5815,1499
5815,770
5816,1139
5816,926
5816,389
5816,65
5816,1007
5817,550
5817,1775
5817,1172
5817,475
5817,1352
5818,1139
5818,1108
5818,1760
5818,1881
5818,1828
5819,318
5819,1669
5819,1558
5819,606
5819,1351
5820,228
5820,519
5820,1529
5820,1341
5820,1795
5821,111
5821,513
5821,718
5821,1267
5821,1158
5822,1062
5822,875
5822,1187
5822,1824
5822,1235
5823,1925
5823,1215
5823,1449
5823,145
5823,297
5824,1631
5824,1797
5824,933
5824,507
5824,765
5825,1787
5825,82
5825,1114
5825,1025
5825,1342
5826,812
5826,473
5826,1489
5826,1344
5826,1360
5827,1532
5827,504
5827,1569
5827,1081
5827,872
5828,46
5828,1485
5828,1937
5828,856
5828,478
5829,1887
5829,1145
5829,188
5829,1877
5829,489
5830,1528
5830,630
5830,1781
5830,775
5830,907
5831,1057
5831,918
5831,407
5831,1478
5831,419
5832,1436
5832,1386
5832,1346
5832,832
5832,1556
5833,1737
5833,648
5833,163
5833,523
5833,1132
5834,499
5834,277
5834,454
5834,541
5834,456
5835,951
5835,1205
5835,701
5835,1605
5835,1393
5836,1835
5836,1267
5836,1424
5836,214
5836,1651
5837,1138
5837,1374
5837,1120
5837,322
5837,70
5838,469
5838,90
5838,1476
5838,769
5838,1694
5839,770
5839,1313
5839,1803
5839,1788
5839,738
5840,1022
5840,1609
5840,433
5840,189
5840,1227
5841,1057
5841,1753
5841,848
5841,388
5841,875
5842,1867
5842,1508
5842,1599
5842,945
5842,1474
5843,1600
5843,910
5843,1631
5843,1915
5843,1693
5844,954
5844,1481
5844,1732
5844,807
5844,1139
5845,1461
5845,15
5845,1681
5845,162
5845,1272
5846,144
5846,340
5846,1445
5846,526
5846,373
5847,811
5847,810
5847,46
5847,665
5847,138
5848,18
5848,1863
5848,1257
5848,1903
5848,1468
5849,1355
5849,1444
5849,1159
5849,1433
5849,417
5850,1553
5850,1184
5850,1033
5850,1536
5850,961
5851,1627
5851,540
5851,1756
5851,847
5851,228
5852,1563
5852,1349
5852,1294
5852,838
5852,1841
5853,325
5853,1236
5853,565
5853,1181
5853,1657
5854,1364
5854,129
5854,1551
5854,1809
5854,880
5855,443
5855,184
5855,1708
5855,1719
5855,734
5856,1911
5856,760
5856,1836
5856,1014
5856,1444
5857,873
5857,944
5857,1332
5857,1199
5857,1735
5858,419
5858,259
5858,1544
5858,1613
5858,578
5859,443
5859,768
5859,688
5859,411
5859,875
5860,287
5860,1701
5860,984
5860,399
5860,745
5861,1712
5861,777
5861,1861
5861,101
5861,985
5862,446
5862,1215
5862,1531
5862,1673
5862,1116
5863,728
5863,347
5863,1485
5863,1433
5863,271
5864,373
5864,1936
5864,1297
5864,589
5864,903
5865,1522
5865,1603
5865,1611
5865,362
5865,966
5866,537
5866,877
5866,1500
5866,1523
5866,1842
5867,1006
5867,1299
5867,1868
5867,814
5867,1697
5868,878
5868,1693
5868,637
5868,1569
5868,94
5869,657
5869,1873
5869,1413
5869,251
5869,1878
5870,270
5870,310
5870,347
5870,1461
5870,1298
5871,1846
5871,1287
5871,652
5871,1394
5871,1491
5872,917
5872,1218
5872,1751
5872,1187
5872,254
5873,1176
5873,810
5873,956
5873,555
5873,681
5874,81
5874,404
5874,1395
5874,323
5874,381
5875,1711
5875,1821
5875,594
5875,1734
5875,699
5876,1577
5876,550
5876,1281
5876,1400
5876,1390
5877,597
5877,1687
5877,927
5877,1711
5877,42
5878,529
5878,1550
5878,64
5878,341
5878,1757
5879,547
5879,1768
5879,1769
5879,326
5879,48
5880,1844
5880,1531
5880,1311
5880,1057
5880,163
5881,1675
5881,1608
5881,510
5881,860
5881,700
5882,989
5882,1514
5882,33
5882,669
5882,959
5883,44
5883,973
5883,1147
5883,654
5883,338
5884,1202
5884,1610
5884,568
5884,959
5884,51
5885,819
5885,844
5885,1324
5885,19
5885,757
5886,1844
5886,1267
5886,28
5886,1111
5886,1837
5887,1495
5887,871
5887,619
5887,1798
5887,1065
5888,1207
5888,921
5888,1196
5888,537
5888,143
5889,566
5889,1420
5889,946
5889,1832
5889,776
5890,827
5890,213
5890,1295
5890,1245
5890,566
5891,625
5891,1126
5891,488
5891,112
5891,193
5892,1128
5892,1548
5892,152
5892,681
5892,555
5893,307
5893,16
5893,11
5893,587
5893,945
5894,1388
5894,788
5894,899
5894,1602
5894,1854
5895,1406
5895,645
5895,1640
5895,130
5895,1503
5896,398
5896,316
5896,1156
5896,970
5896,1440
5897,477
5897,944
5897,299
5897,1163
5897,1394
5898,1094
5898,1254
5898,75
5898,63
5898,1362
5899,918
5899,1509
5899,1505
5899,147
5899,1349
5900,810
5900,1558
5900,1202
5900,1829
5900,646
5901,644
5901,70
5901,224
5901,1022
5901,1814
5902,1739
5902,1808
5902,1298
5902,1762
5902,743
5903,627
5903,934
5903,1626
5903,1631
5903,1697
5904,561
5904,1164
5904,466
5904,937
5904,162
5905,1110
5905,1057
5905,1772
5905,1594
5905,327
5906,1056
5906,1441
5906,766
5906,477
5906,1118
5907,1674
5907,916
5907,860
5907,481
5907,1202
5908,1258
5908,688
5908,1692
5908,760
5908,1428
5909,572
5909,617
5909,1502
5909,200
5909,1773
5910,1437
5910,1256
5910,542
5910,1318
5910,1163
5911,868
5911,330
5911,1586
5911,1808
5911,879
5912,748
5912,965
5912,1817
5912,1873
5912,1711
5913,446
5913,1217
5913,957
5913,791
5913,360
5914,1499
5914,1929
5914,41
5914,1010
5914,137
5915,989
5915,989
5915,1265
5915,803
5915,1579
5916,1237
5916,1363
5916,1676
5916,1824
5916,518
5917,1713
5917,754
5917,1899
5917,302
5917,594
5918,4
5918,288
5918,656
5918,1654
5918,1402
5919,636
5919,554
5919,557
5919,152
5919,343
5920,1701
5920,277
5920,411
5920,148
5920,1086
5921,1694
5921,346
5921,1630
5921,1375
5921,1199
5922,1854
5922,189
5922,147
5922,1003
5922,1821
5923,749
5923,13
5923,1746
5923,979
5923,1816
5924,1578
5924,569
5924,1891
5924,660
5924,737
5925,446
5925,1151
5925,165
5925,629
5925,727
5926,328
5926,520
5926,1846
5926,684
5926,1100
5927,1902
5927,1475
5927,1121
5927,870
5927,274
5928,552
5928,1690
5928,1591
5928,992
5928,455
5929,1584
5929,563
5929,1413
5929,271
5929,984
5930,152
5930,53
5930,975
5930,1561
5930,1586
5931,1310
5931,1726
5931,263
5931,851
5931,799
5932,260
5932,1
5932,1550
5932,1001
5932,923
5933,779
5933,1931
5933,1425
5933,1890
5933,691
5934,488
5934,483
5934,966
5934,1433
5934,1127
5935,1098
5935,344
5935,556
5935,1832
5935,1697
5936,1216
5936,901
5936,1924
5936,1598
5936,1526
5937,427
5937,411
5937,450
5937,1545
5937,1282
5938,612
5938,1396
5938,176
5938,989
5938,435
5939,1926
5939,81
5939,1209
5939,346
5939,1359
5940,1467
5940,1308
5940,135
5940,1195
5940,508
5941,1718
5941,1733
5941,1536
5941,744
5941,300
5942,324
5942,329
5942,438
5942,634
5942,1445
5943,1911
5943,535
5943,1824
5943,34
5943,445
5944,654
5944,363
5944,1301
5944,1497
5944,1263
5945,1264
5945,440
5945,1259
5945,459
5945,119
5946,243
5946,772
5946,1442
5946,537
5946,432
5947,1096
5947,1534
5947,1157
5947,423
5947,1626
5948,1136
5948,626
5948,1886
5948,1184
5948,468
5949,1350
5949,328
5949,57
5949,990
5949,1866
5950,1148
5950,1586
5950,1861
5950,905
5950,1937
5951,169
5951,1408
5951,765
5951,393
5951,1068
5952,323
5952,918
5952,1282
5952,744
5952,534
5953,117
5953,2
5953,469
5953,1064
5953,1157
5954,1608
5954,987
5954,1752
5954,1884
5954,1395
5955,272
5955,1038
5955,668
5955,1044
5955,1627
5956,34
5956,747
5956,169
5956,1755
5956,76
5957,114
5957,870
5957,1822
5957,442
5957,1183
5958,1704
5958,667
5958,1352
5958,1409
5958,806
5959,573
5959,1382
5959,872
5959,1865
5959,1096
5960,541
5960,243
5960,641
5960,521
5960,876
5961,989
5961,70
5961,132
5961,1793
5961,1930
5962,793
5962,1445
5962,1147
5962,948
5962,1614
5963,1474
5963,45
5963,72
5963,1238
5963,745
5964,1476
5964,73
5964,1732
5964,1321
5964,161
5965,1719
5965,454
5965,45
5965,1756
5965,1599
5966,338
5966,847
5966,635
5966,1777
5966,158
5967,718
5967,605
5967,700
5967,1034
5967,1682
5968,421
5968,1513
5968,968
5968,758
5968,70
5969,982
5969,1086
5969,204
5969,996
5969,1009
5970,875
5970,991
5970,870
5970,1534
5970,1703
5971,1295
5971,997
5971,748
5971,1481
5971,660
5972,1039
5972,227
5972,360
5972,823
5972,216
5973,224
5973,538
5973,1141
5973,719
5973,1253
5974,1894
5974,1036
5974,97
5974,1100
5974,130
5975,473
5975,1274
5975,43
5975,738
5975,673
5976,311
5976,527
5976,317
5976,1215
5976,274
5977,1226
5977,702
5977,1303
5977,981
5977,981
5978,181
5978,931
5978,710
5978,926
5978,984
5979,1655
5979,629
5979,710
5979,1488
5979,1045
5980,215
5980,162
5980,100
5980,1700
5980,528
5981,1084
5981,1699
5981,1655
5981,720
5981,649
5982,1771
5982,1679
5982,588
5982,914
5982,1440
5983,477
5983,902
5983,1480
5983,620
5983,686
5984,378
5984,1270
5984,1629
5984,1830
5984,46
5985,658
5985,960
5985,773
5985,232
5985,1060
5986,219
5986,1285
5986,1236
5986,466
5986,1715
5987,440
5987,1835
5987,239
5987,679
5987,1607
5988,312
5988,871
5988,577
5988,1849
5988,1895
5989,1921
5989,1108
5989,684
5989,1772
5989,965
5990,173
5990,1597
5990,970
5990,1867
5990,1730
5991,1085
5991,10
5991,187
5991,352
5991,1644
5992,375
5992,321
5992,247
5992,1440
5992,339
5993,1713
5993,326
5993,91
5993,377
5993,634
5994,660
5994,533
5994,1787
5994,725
5994,640
5995,874
5995,1703
5995,1136
5995,441
5995,983
5996,1930
5996,1910
5996,408
5996,1805
5996,289
5997,220
5997,1370
5997,832
5997,1714
5997,927
5998,1345
5998,272
5998,823
5998,1058
5998,125
5999,250
5999,1498
5999,1818
5999,508
5999,1226
6000,1092
6000,728
6000,272
6000,910
6000,176
6001,115
6001,1660
6001,344
6001,1498
6001,177
6002,1253
6002,90
6002,109
6002,251
6002,1147
6003,1230
6003,1569
6003,794
6003,633
6003,663
6004,806
6004,61
6004,1461
6004,1183
6004,1092
6005,1838
6005,557
6005,385
6005,823
6005,978
6006,1096
6006,702
6006,1408
6006,1909
6006,1746
6007,325
6007,944
6007,1692
6007,1889
6007,1837
6008,1770
6008,1366
6008,337
6008,100
6008,973
6009,287
6009,684
6009,277
6009,1369
6009,1777
6010,804
6010,1656
6010,866
6010,1117
6010,540
6011,1413
6011,310
6011,1548
6011,1898
6011,495
6012,1252
6012,391
6012,341
6012,1155
6012,546
6013,1219
6013,1704
6013,116
6013,1234
6013,194
6014,1090
6014,21
6014,937
6014,1057
6014,1184
6015,1716
6015,85
6015,1622
6015,775
6015,451
6016,745
6016,1785
6016,1836
6016,1196
6016,1902
6017,1800
6017,1598
6017,489
6017,4
6017,1713
6018,1084
6018,238
6018,410
6018,1858
6018,906
6019,514
6019,637
6019,1143
6019,1860
6019,697
6020,170
6020,1807
6020,568
6020,933
6020,1910
6021,105
6021,1172
6021,1244
6021,655
6021,540
6022,1556
6022,309
6022,244
6022,3
6022,682
6023,107
6023,1072
6023,1159
6023,761
6023,1390
6024,1769
6024,817
6024,1821
6024,532
6024,1772
6025,449
6025,1765
6025,1083
6025,1485
6025,973
6026,1622
6026,713
6026,1339
6026,1176
6026,853
6027,70
6027,1089
6027,245
6027,898
6027,755
6028,415
6028,590
6028,78
6028,1079
6028,382
6029,120
6029,1241
6029,484
6029,933
6029,843
6030,687
6030,351
6030,926
6030,1358
6030,175
6031,364
6031,438
6031,1727
6031,545
6031,275
6032,70
6032,558
6032,1859
6032,1853
6032,1818
6033,638
6033,1537
6033,1779
6033,1081
6033,1751
6034,1873
6034,1410
6034,1051
6034,1847
6034,1897
6035,1252
6035,1875
6035,1067
6035,42
6035,1058
6036,332
6036,1234
6036,1229
6036,1590
6036,1869
6037,425
6037,1401
6037,1280
6037,372
6037,459
6038,1870
6038,1408
6038,1875
6038,1338
6038,1613
6039,187
6039,80
6039,438
6039,1752
6039,1898
6040,918
6040,292
6040,181
6040,998
6040,425
6041,500
6041,66
6041,1468
6041,794
6041,923
6042,909
6042,467
6042,1098
6042,1492
6042,41
6043,1337
6043,999
6043,1652
6043,12
6043,601
6044,1815
6044,225
6044,833
6044,784
6044,539
6045,1460
6045,1597
6045,1221
6045,540
6045,1398
6046,446
6046,13
6046,1349
6046,157
6046,892
6047,600
6047,728
6047,294
6047,49
6047,537
6048,1065
6048,1537
6048,1538
6048,1688
6048,1013
6049,1469
6049,163
6049,484
6049,1922
6049,1196
6050,1494
6050,896
6050,1798
6050,344
6050,1880
6051,731
6051,235
6051,793
6051,795
6051,808
6052,984
6052,726
6052,1143
6052,568
6052,1933
6053,1177
6053,479
6053,1866
6053,656
6053,1483
6054,1512
6054,1723
6054,1927
6054,770
6054,1564
6055,1315
6055,648
6055,1803
6055,1375
6055,1756
6056,1679
6056,579
6056,104
6056,415
6056,1521
6057,1429
6057,898
6057,980
6057,480
6057,283
6058,1472
6058,773
6058,1511
6058,790
6058,1040
6059,543
6059,1063
6059,849
6059,1790
6059,1657
6060,723
6060,1598
6060,131
6060,1028
6060,886
6061,1765
6061,93
6061,1195
6061,1861
6061,1508
6062,1709
6062,555
6062,175
6062,284
6062,915
6063,1933
6063,1039
6063,2
6063,711
6063,665
6064,406
6064,1003
6064,181
6064,1918
6064,1601
6065,133
6065,1698
6065,477
6065,1681
6065,1190
6066,39
6066,75
6066,877
6066,1080
6066,560
6067,50
6067,1796
6067,166
6067,1613
6067,524
6068,1001
6068,214
6068,1830
6068,943
